,name,code,credit,quota,campus,classroom
143,計算機在物理的應用（一）,PHU0029,2,40,公館,理圖802
144,物理教學實習（一）（教）,PHUE110,2,60,公館,Ｓ407
145,普通物理甲（一）,PHU0249,3,60,公館,Ｓ304
146,實驗物理（一）,PHU0165,3,35,公館,Ｄ101
147,物理研究之批判性思考與辯論簡介（一）,PHU0257,3,40,公館,Ｓ303
148,光電半導體,PHU0261,3,60,公館,Ｓ304
149,人際歷程心理治療,PCC0037,3,60,本部,教511
150,測驗的數理基礎,PCC8008,3,60,本部,教621
151,人格心理學專題研究,PCC0113,3,60,本部,教500
152,數位學習心理學專題研究,PCC0101,3,60,本部,教621
153,測驗理論與評量科技專題研究,PCC8004,3,60,本部,教615
154,質性研究法,PCC8022,2,60,本部,教500
155,學習與教學心理學專題研討,PCC0135,3,60,本部,教517
156,團體諮商理論與技術,PCC0081,3,60,本部,教602
157,社會與情緒發展研究,PCC0115,3,60,本部,教621
158,個別智力測驗專題研討,PCC0119,3,60,本部,教615
159,行為科學方法論,PCM0002,3,60,本部,教511
160,諮商專業實習（一）,PCM0087,3,27,本部,教600
161,諮商專業實習（一）,PCM0087,3,27,本部,教500
162,人類智慧專題研討,PCC8021,2,60,本部,教600
163,諮商理論專題研究,PCM0089,3,60,本部,教500
164,諮商心理實習（一）,PCM0085,3,60,本部,教600
165,文化跨界心理學,PCC8019,2,60,本部,教619
166,眼動與閱讀歷程專題研究,PCC8015,3,60,本部,教600
167,教育心理學專題研究,PCM0003,2,60,本部,教511
168,學術定向與專業成長,PCC8011,2,60,本部,樸302
169,多元文化諮商專題研討,PCC0065,3,60,本部,教600
170,初階服務學習－學系,0000079,0,60,本部,誠304
171,初階服務學習－系學會,0000080,0,60,,
172,初階服務學習－社團,0000A04,0,60,,
173,初階服務學習－全人教育中心,0000081,0,60,,
174,初階服務學習－系學會,0000080,0,60,,
175,初階服務學習－系學會,0000080,0,60,,
176,初階服務學習－社團暑,0000A06,0,60,,
177,初階服務學習－系學會,0000080,0,60,,
178,初階服務學習－學系,0000079,0,60,本部,樸403
179,初階服務學習－系學會,0000080,0,60,,
180,初階服務學習－學系,0000079,0,60,,
181,初階服務學習－學系,0000079,0,60,,
182,初階服務學習－系學會,0000080,0,60,,
183,初階服務學習－系學會,0000080,0,60,,
184,初階服務學習－社團暑,0000A06,0,60,,
185,初階服務學習－系學會,0000080,0,60,,
186,初階服務學習－學務,0000D02,0,60,,
187,初階服務學習－系學會,0000080,0,60,,
188,初階服務學習－學系,0000079,0,60,,
189,初階服務學習－系學會,0000080,0,60,,
190,初階服務學習－社團暑,0000A06,0,60,,
191,初階服務學習－社團暑,0000A06,0,60,,
192,初階服務學習－系學會,0000080,0,60,,
193,初階服務學習－系學會,0000080,0,60,,
194,休閒心理與行為,SRM0018,3,35,本部,綜604
195,運動休閒產業與新媒體專題研究,SRM0114,3,35,本部,綜604
196,高級統計學,SRM0030,3,40,本部,綜604
197,運動休閒行為科學研究,SRM0124,3,35,本部,綜603
198,餐旅業當代議題,SRC0015,3,31,本部,綜603
199,運動觀光研究與實作,SRM0073,3,50,本部,綜508會議室
200,餐旅策略管理研究,SRM0010,3,40,本部,綜603
201,餐旅消費者行為研究,SRC8009,3,30,本部,綜604
202,運動與休閒人類學研究,SRM0074,3,33,本部,綜604
203,運動與休閒財務管理,SRM0005,3,40,本部,綜604
204,餐旅管理教育訓練與教學技巧研究,SRC8001,3,40,本部,綜603
205,高級統計學,SRM0030,3,30,本部,綜1001
206,研究法,SRM0011,3,60,本部,綜508會議室
207,運動休閒與餐旅管理專題討論（二）,SRM0003,1,60,本部,綜508會議室
208,遊憩資源管理與環境教育,SRM0035,3,35,本部,綜603
209,全球藝術電影,END1067,3,60,本部,雲203
210,語意學專題討論,END2007,3,60,本部,勤302
211,語言教學專題討論,END3014,3,60,本部,勤302
212,微積分探索（一）,MAU0170,1,60,公館,Ｂ103
213,應用統計方法（一）,MAU0062,3,60,公館,Ｓ201
214,微積分乙（一）,MAU0180,3,60,公館,Ｅ301
215,近世代數（一）,MAC0093,3,60,公館,數學館310研討室
216,數學教學中的英語,MAC9036,2,60,公館,數學館M210
217,數學史（IB）,MAC9028,3,60,公館,數學館M211
218,代數與數論（一）,MAC0181,3,60,公館,數學館310研討室
219,數學教學實習（一）（教）,MAUE110,2,36,公館,數學館M211
220,大學數學的回顧與統整,MAU0183,3,60,公館,Ｓ201
221,微積分乙（一）,MAU0180,3,60,本部,正305
222,高等微積分（一）,MAU0162,4,60,公館,Ｓ602
223,複變數函數論,MAU0013,3,60,公館,Ｓ201
224,科學計算導論探索,MAC9038,1,60,公館,理圖807
225,電子計算機概論,MAU0065,3,60,公館,理圖001
226,微積分乙（一）,MAU0180,3,60,本部,正405
227,微分幾何（一）,MAU0106,3,55,公館,Ｓ202
228,線性代數（一）,MAU0160,3,60,公館,Ｓ202
229,線性代數探索（一）,MAU0172,1,60,公館,Ｓ202
230,微積分乙（一）,MAU0180,3,60,公館,Ｅ102
231,迴歸分析（IB）,MAC9026,3,60,公館,數學館M211
232,統計計算（一）,MAC0117,3,60,公館,數學館M210
233,黎曼幾何（一）,MAC7001,3,60,公館,數學館310研討室
234,代數學探索（一）,MAU0176,1,60,公館,Ｓ204
235,微積分乙（一）,MAU0180,3,60,公館,Ｅ101
236,高等線性代數（一）,MAU0115,3,60,公館,Ｓ201
237,數理統計（一）,MAC9032,3,60,公館,數學館310研討室
238,離散數學,MAU0021,3,60,公館,Ｓ201
239,微積分乙（一）,MAU0180,3,60,公館,Ｅ201
240,微積分甲（一）,MAU0178,4,60,公館,Ｂ103
241,微分方程導論,MAU0100,3,60,公館,Ｂ103
242,高等微積分探索（一）,MAU0174,1,60,公館,Ｓ602
243,代數學（一）,MAU0166,3,60,公館,Ｓ204
244,科學計算導論,MAC9029,3,55,公館,理圖801
245,統計學（一）,MAU0147,3,60,公館,Ｃ002
246,微分方程導論,MAU0100,3,60,公館,Ｂ103
247,高等微積分探索（一）,MAU0174,1,60,公館,Ｂ103
248,代數學（一）,MAU0166,3,60,公館,Ｅ101
249,科學計算導論,MAC9029,3,60,公館,理圖807
250,微積分乙（一）,MAU0180,3,60,公館,Ｓ304
251,代數學探索（一）,MAU0176,1,60,公館,Ｓ201
252,統計學（一）,MAU0147,3,60,公館,理圖003
253,基礎微積分,MAU0182,3,60,公館,Ｅ202
254,流行病學的數理模型（一）,MAC9046,3,60,公館,Ｓ202
255,高等幾何（一）,MAU0128,3,55,公館,Ｃ002
256,矩陣計算（一）,MAC9035,3,60,公館,數學館M212
257,數學教學解題（一）（IB）,MAC9027,3,60,公館,數學館310研討室
258,數學教材教法（教）,MAUE001,2,60,公館,數學館M211
259,微積分乙（一）,MAU0180,3,60,公館,Ｅ202
260,代數學探索（一）,MAU0176,1,60,公館,Ｅ101
261,代數學（一）,MAU0166,3,60,公館,Ｓ201
262,微積分乙（一）,MAU0180,3,60,公館,Ｅ101
263,代數特論（一）,MAU0030,3,60,公館,Ｓ502
264,科學計算導論探索,MAC9038,1,55,公館,理圖801
265,學習評量（教）,MAUE074,2,60,公館,數學館M212
266,微積分乙（一）,MAU0180,3,60,本部,誠203
267,電子計算機概論,MAU0065,3,60,公館,Ｃ002
268,微分幾何（一）,MAU0106,3,55,公館,理圖801
269,微積分乙（一）,MAU0180,3,60,校外,教室自排
270,教學媒體與運用（教）,MAUE076,2,60,公館,理圖801
271,高等微積分（一）,MAU0162,4,60,公館,Ｂ103
272,複變數函數論,MAU0013,3,60,公館,Ｓ304
273,編碼學,MAC9017,3,60,公館,數學館M211
274,微積分乙（一）,MAU0180,3,60,本部,正204
275,數學導論,MAU0151,3,60,公館,Ｓ201
276,數學教學實習（一）（教）,MAUE110,2,40,公館,數學館417教學實驗室
277,基礎設計（一）,VDU0070,3,40,本部,設計系2B教室
278,設計畢業製作（一）,VDU0179,3,40,本部,設計系3A教室
279,設計素描（一）,VDU0108,3,40,本部,綜914
280,設計概論,VDU0004,2,60,本部,設計系2A教室
281,廣告設計（一）,VDU0104,2,40,本部,設計系3B教室
282,影音媒體創作（一）,VDU0141,2,40,本部,綜1001
283,色彩學,VDU0006,2,60,本部,綜914
284,攝影,VDU0177,2,40,本部,設計系2A教室
285,空間構成,VDU0250,2,40,本部,設計系2B教室
286,室內設計（一）,VDU0196,2,40,本部,設計系2B教室
287,施工圖,VDU0157,2,40,本部,設計系2A教室
288,產品設計（一）,VDU0192,3,40,本部,設計系2B教室
289,表現技法（一）,VDU0246,2,40,本部,設計系2B教室
290,字體設計（一）,VDU0080,2,40,本部,設計系2A教室
291,訊息與介面設計,VDU0262,2,40,本部,設計系2A教室
292,電腦繪圖,VDU0019,3,40,本部,教403
293,專業技術訓練,VDU0256,3,35,本部,設計系3A教室
294,產品表現技法（一）,VDU0248,3,40,本部,設計系2B教室
295,包裝設計（一）,VDU0090,2,40,本部,設計系3B教室
296,室內設計圖學,VDU0211,2,40,本部,設計系2A教室
297,數位媒材整合設計（一）,VDU0260,2,40,本部,教402
298,３Ｄ電腦動畫（一）,VDU0174,3,40,本部,教403
299,動態平面設計（一）,VDU0187,3,55,本部,設計系3A教室
300,創新設計（一）,VDU0253,3,40,本部,設計系2B教室
301,媒體設計（一）,VDU0206,2,55,本部,教402
302,數位建模,VDU0218,2,40,本部,設計系2B教室
303,工場安全與衛生（一）,VDU0265,2,40,本部,設計系2A教室
304,網頁設計（一）,VDU0214,3,40,本部,教403
305,商業空間設計（一）,VDU0251,2,40,本部,設計系3B教室
306,進階產品設計（一）,VDU0232,6,40,本部,設計系3B教室
307,電腦繪圖,VDU0019,3,40,本部,綜914
308,服務設計（一）,VDU0267,3,40,本部,綜913
309,基礎模型製作（一）,VDU0263,2,40,本部,設計系2A教室
310,視覺傳達設計（一）,VDU0200,3,40,本部,綜914
311,進階設計表現（一）,VDC0001,3,53,本部,綜913
312,版畫設計,VDU0224,2,40,本部,綜913
313,動畫劇本創作,VDU0228,2,40,本部,設計系3B教室
314,３Ｄ動畫創作（一）,VDU0181,2,40,本部,設計系3B教室
315,視覺識別系統（一）,VDU0137,2,40,本部,設計系3B教室
316,基礎設計（一）,VDU0070,3,40,本部,設計系2A教室
317,設計畢業製作（一）,VDU0179,3,40,本部,設計系3C教室
318,設計素描（一）,VDU0108,3,40,本部,設計系2A教室
319,品牌策略,VDU0257,2,60,本部,設計系3A教室
320,高級運動生理學（含實驗）,PEC0131,3,60,公館,研001
321,運動經驗研究,PEC0107,3,60,公館,體育館三樓視聽教室
322,老化與體適能專題研究,PEC0085,3,60,本部,體003
323,競技運動心生理學專題研究,PEC0121,3,60,本部,體002
324,體適能與運動處方專題研究,PEC0133,3,60,本部,體002
325,肌電圖分析專題研究,PEC0050,3,60,公館,研002
326,運動身體哲學研究,PEC0105,3,60,本部,體育館一2樓會議室
327,運動文化專題研究,PEC0109,3,60,公館,體育館三樓視聽教室
328,運動生物力學研究法,PEC0013,3,60,公館,研001
329,運動科學專業英文寫作與口語表達,PEC8008,3,60,本部,體001
330,高級運動生物力學,PEC0125,3,60,公館,研001
331,國際體育與運動現勢研究,PEM0075,3,60,本部,體003
332,骨骼系統生物力學,PEC0103,3,60,本部,體002
333,運動能量代謝專題研究,PEC0039,3,60,公館,研001
334,研究法,PEM0027,3,60,本部,體003
335,研究法,PEM0027,3,60,本部,體002
336,奧林匹克文化研究,PEC8011,3,60,本部,體002
337,臺灣體育運動史研究,PEC0106,3,60,本部,體002
338,運動營養學研究,PEC0030,3,60,公館,體育館三樓視聽教室
339,健身運動心生理學專題研究,PEC0122,3,60,本部,體育館一2樓會議室
340,應用生物力學研究,PEC0128,3,60,公館,研002
341,體育教師專業成長與評鑑,PEM0105,3,60,本部,體003
342,體育教學研究,PEM0005,3,60,本部,體001
343,運動社會學研究,PEM0074,3,60,本部,體002
344,運動管理學研究,PEM0033,3,60,本部,體001
345,運動行銷學研究,PEM0023,3,60,本部,體003
346,教育與社會科學研究法,EDM0087,3,40,本部,教803
347,中西教育學發展與交流史研究,EDC8009,3,40,本部,教801
348,婦女教育史研究,EDC0149,3,40,本部,教804
349,多元文化教育研究,EDC8015,3,40,本部,教801
350,質性研究設計與實施,EDM0089,3,40,本部,教9樓綜合教室
351,老子研究與教育,EDM0097,3,40,本部,教803
352,教育行政哲學研究,EDC0192,3,40,本部,教803
353,壓力團體與教育決策研究,EDC0225,3,40,本部,教803
354,教育經濟學研究,EDC0165,3,40,本部,教801
355,教育人類學研究,EDC0006,3,40,本部,教804
356,教育社會學書報討論,EDC8011,3,40,本部,教803
357,教育行政倫理研究,EDC0194,3,40,本部,教803
358,學生文化研究,EDC0207,3,40,本部,教801
359,高等教育哲學,EDC0175,3,40,本部,教803
360,美國教育史研究,EDC0067,3,40,本部,教801
361,教育社會學理論研究,EDC8016,3,40,本部,教803
362,階級關係與教育研究,EDC0210,3,40,本部,教804
363,中國哲學史研究（一）,EDM0188,2,40,本部,教801
364,量化研究設計與實施,EDM0088,3,40,本部,教804
365,教育行政領導研究,EDM0130,3,40,本部,教802
366,教育組織變革與教師領導研究,EDC8022,3,40,本部,教801
367,亞里斯多德主義與品德教育研究,EDC8012,3,40,本部,教813
368,西洋哲學史研究（一）,EDM0190,2,40,本部,教813
369,文化社會學與教育研究,EDC0214,3,40,本部,教801
370,西洋教育史研究,EDC0199,3,40,本部,教801
371,資料探勘,CSC0001,3,60,公館,Ｂ101
372,系統程式,CSU0027,3,60,公館,理圖003
373,數值方法,CSU0035,3,40,公館,理圖802
374,資料結構,CSU0013,3,75,公館,Ｅ102
375,程式設計（一）,CSU0001,3,60,公館,理圖807
376,資訊科技教材教法（教）,CSUE301,2,60,公館,Ｓ203
377,資訊專題研究（一）：資訊系統,CSU0037,3,60,公館,Ｓ204
378,資料通訊,CSC0056,3,60,公館,Ｂ103
379,基礎電子學實驗,CSU0008,1,40,公館,理圖703
380,線性代數,CSU0016,3,60,公館,理圖003
381,計算機圖學,CSU0021,3,60,公館,理圖801
382,物聯網概論與應用,CSC9004,3,60,公館,理圖807
383,機率論,CSU0015,3,60,公館,Ｅ102
384,基礎電子學,CSU0007,3,60,公館,Ｅ101
385,區域性網路,CSU0038,3,60,公館,Ｓ204
386,語音處理,CSC0012,3,60,公館,Ｓ503
387,軟體工程,CSU0028,3,60,公館,理圖003
388,資訊專題研究（一）：資訊理論,CSU0036,3,60,公館,Ｓ203
389,基礎電子學實驗,CSU0008,1,40,公館,理圖703
390,線性代數,CSU0016,3,70,公館,Ｅ102
391,網路計算與XML,CSC0006,3,60,公館,理圖002
392,音訊技術與電腦音樂專題研究,CSC9009,3,60,公館,Ｓ305
393,資料視覺化,CSC9005,3,60,公館,Ｓ601
394,組合語言,CSU0014,3,90,公館,Ｂ101
395,資安攻防演練,CSC9007,3,60,公館,Ｂ101
396,引導反思研究,CEM0186,3,60,本部,誠10樓討論室一
397,道德教育研究,CEM0008,3,60,本部,誠4樓公領系研究所二
398,多元文化教育研究,CEM0177,3,40,本部,誠4樓公領系研究所一
399,公民教育理論基礎研究,CEM0173,3,60,本部,誠4樓公領系研究所一
400,服務學習研究,CEC0050,3,60,本部,誠4樓公領系研究所一
401,質的研究,CEC0042,3,60,本部,誠4樓公領系研究所一
402,冒險方案設計與評估研究,CEC8012,3,60,本部,誠4樓公領系研究所三
403,露營教育與輔導研究,CEC0055,3,60,本部,誠4樓公領系研究所三
404,經驗教育研究,CEC0063,3,60,本部,誠4樓公領系研究所三
405,學生事務研究專業實踐,CEM0187,3,60,本部,誠4樓公領系研究所二
406,專業倫理學研究,CEC0073,3,60,本部,誠4樓公領系研究所一
407,學生發展理論研究,CEC8003,3,60,本部,誠4樓公領系研究所二
408,童軍教育研究,CEM0011,3,60,本部,誠10樓討論室一
409,戶外教育設施研究,CEC0079,3,60,本部,誠4樓公領系研究所一
410,學生權利研究,CEM0162,3,60,本部,誠4樓公領系研究所一
411,社會科學方法論,CEM0001,2,60,本部,誠4樓公領系研究所一
412,戶外教育研究,CEM0170,3,60,本部,誠4樓公領系研究所三
413,體育（土風舞）,00UP049,1,55,本部,大韻律教室
414,體育（藤球初級）,00UP343,1,33,公館,中正堂
415,體育（桌球初級）,00UP111,1,53,本部,桌球室
416,體育校隊（田徑）,00UP901,1,55,,
417,體育（高爾夫球）,00UP026,1,55,本部,金牌講堂
418,體育校隊（排球）,00UP905,1,55,,
419,體育（羽球初級）,00UP109,1,33,公館,中正堂
420,體育（健康體適能）,00UP052,1,55,本部,大韻律教室
421,體育（直排輪）,00UP038,1,33,本部,日光大道
422,體育（重量訓練初級）,00UP134,1,50,本部,重量訓練室一
423,體育（肌力與體能訓練初級）,00UP040,1,45,本部,重量訓練室一
424,體育（排球初級）,00UP105,1,55,公館,體育館二3樓
425,體育（桌球初級）,00UP111,1,53,本部,桌球室
426,體育（游泳初級）,00UP115,1,33,本部,游泳館一
427,體育（網球初級）,00UP110,1,36,本部,網球場一
428,體育（瑜珈）,00UP146,1,32,本部,小韻律教室
429,體育（太極拳初級）,00UP121,1,55,本部,武術房一
430,體育（太極拳初級）,00UP121,1,55,本部,武術房一
431,體育（瑜珈）,00UP146,1,33,本部,小韻律教室
432,體育（芭蕾舞初級）,00UP055,1,45,本部,大韻律教室
433,體育（木球初級）,00UP136,1,55,本部,操場一
434,體育（芭蕾舞中級）,00UP248,1,45,本部,大韻律教室
435,體育（水中有氧初級）,00UP142,1,33,本部,小游泳池
436,體育（游泳初級）,00UP115,1,33,本部,游泳館一
437,體育（軟式棒球）,00UP339,1,60,本部,操場一
438,體育（有氧舞蹈）,00UP024,1,55,本部,武術房一
439,體育（桌球初級）,00UP111,1,53,本部,桌球室
440,體育（排球初級）,00UP105,1,55,公館,體育館二3樓
441,體育（肌力與體能訓練初級）,00UP040,1,45,本部,重量訓練室一
442,體育（桌球中級）,00UP211,1,53,本部,桌球室
443,體育（籃球初級）,00UP104,1,55,本部,室外籃球場一
444,體育（定向越野）,00UP148,1,55,本部,金牌講堂
445,體育（健康體適能）,00UP052,1,33,本部,小韻律教室
446,體育（羽球初級）,00UP109,1,30,公館,中正堂
447,體育（桌球初級）,00UP111,1,53,本部,桌球室
448,體育校隊（桌球）,00UP911,1,55,,
449,體育（國術）,00UP013,1,55,本部,武術房一
450,體育（定向越野）,00UP148,1,55,本部,金牌講堂
451,體育（羽球初級）,00UP109,1,55,本部,體育館一4F
452,體育（健康體適能）,00UP052,1,50,本部,重量訓練室一
453,體育（籃球初級）,00UP104,1,55,本部,室外籃球場一
454,體育（肌力與體能訓練初級）,00UP040,1,45,公館,重量訓練室二
455,體育（游泳中級）,00UP215,1,33,本部,游泳館一
456,體育（橄欖球）,00UP044,1,40,公館,體育館二3樓
457,體育（桌球初級）,00UP111,1,53,本部,桌球室
458,體育（有氧舞蹈）,00UP024,1,55,本部,大韻律教室
459,體育（游泳初級）,00UP115,1,33,本部,游泳館一
460,體育（現代舞初級）,00UP120,1,45,本部,大韻律教室
461,體育（跆拳道初級）,00UP129,1,55,公館,體育館二1樓
462,體育（網球初級）,00UP110,1,36,本部,網球場一
463,體育（瑜珈）,00UP146,1,33,本部,小韻律教室
464,體育（體操遊戲初級）,00UP132,1,50,本部,體操房
465,體育（太極拳初級）,00UP121,1,55,本部,武術房一
466,體育（羽球初級）,00UP109,1,30,公館,中正堂
467,體育校隊（游泳）,00UP915,1,55,,
468,體育（室內足球）,00UP340,1,33,公館,體育館二3樓
